"x1","x2","x3","x4","x5"
0.436773030527839,0.0465680420753666,0.833978170715404,0.325814958169781,0.0733877446431407
0.513975937922104,0.564032839193223,0.558532235702637,0.291208299758596,0.144689873112968
0.455269091980728,0.113730971025298,0.46534772716118,0.129670297522058,0.739210678279982
0.267342123957805,0.458882046261167,0.75900808350336,0.317272285947335,0.202979018923639
0.484317839397175,0.137263253330077,0.420568582460141,0.223039424071498,0.721089808889446
0.493935682825503,0.461480056012729,0.358024466237448,0.335383363411696,0.549909247291079
0.654956650218197,0.280373289662588,0.229247401712338,0.470523883868878,0.467413637259147
0.659403121508575,0.37602961822714,0.142703846343247,0.634668991981771,0.0249024580390289
0.331270864613824,0.0733260994834738,0.737650578461767,0.556388979844497,0.176595086554438
0.537096509484099,0.649023181550319,0.0873549017914037,0.349824091189765,0.400360432194002
0.775828242284891,0.512508175118341,0.287274903066919,0.0440198672376985,0.225746074752746
0.196668010233145,0.226796397339955,0.734540720961975,0.575347129030735,0.19826925699489
0.408191784849715,0.724705252402726,0.396561478202956,0.209601153990201,0.327090376154005
0.43976308938184,0.712365438883092,0.0948117361121351,0.535806233266093,0.0553743784691338
0.873986414866707,0.286038242569754,0.159492478425978,0.125995641445447,0.336180186921146
0.0125616574093372,0.786396435274207,0.476413891070041,0.38703907758965,0.0682158937873432
0.00487281158522416,0.182935359900994,0.207825348166023,0.947496394685021,0.159906586867795
0.0373020532565142,0.218616969805615,0.716695843860696,0.167288205438553,0.639669368541133
0.396621908697321,0.787637481263004,0.156125055837125,0.322287554401369,0.306714784235785
0.713198163239737,0.488630994557704,0.299852915960651,0.0445711276643169,0.400861290819705
0.730437500741299,0.370113719734701,0.421371782346871,0.380881722352505,0.0827757609119836
0.387141653270906,0.68140892079253,0.18764125532613,0.577325387763812,0.131489082854915
0.709726272854152,0.336058888098891,0.380028586174631,0.488219539608431,0.0239373387187104
0.621442957766763,0.5270352299019,0.547763692823087,0.184272831973964,0.0451771723933501
0.3421801749504,0.443438010275838,0.684659563568079,0.454407522699917,0.105026397834124
0.181354806784464,0.613235875003454,0.257776182585995,0.46640653959103,0.554137686124153
0.793141800425117,0.0459967668242327,0.0605364691254747,0.343145108641907,0.497390341865497
0.363707228591388,0.798063062179771,0.161619900303668,0.218712785413349,0.396050660872047
0.570088160990103,0.523756355525772,0.572969982555865,0.268572203907826,0.0159103464232695
0.531372011057814,0.60337578060898,0.214781961473054,0.553615232661527,0.0309892954064785
0.039644255391972,0.709761633475313,0.28215832605142,0.506200552948636,0.398515289412121
0.062900752725841,0.227229009110304,0.63035595426775,0.736848729825724,0.0641544464451532
0.511181943204893,0.529030787423598,0.407960415849026,0.527442988756152,0.119128668302407
0.144157403914031,0.546538351924247,0.304466951159792,0.0563617765101151,0.764616046504897
0.040318668685358,0.485323546984139,0.811985505928437,0.0382179166014469,0.319459525935539
0.436119508436737,0.0538968866033832,0.493405457588606,0.629944279462029,0.408186426979394
0.749627180758944,0.180790066694392,0.509557585202502,0.112734811796455,0.364713546806047
0.158978198508698,0.714543645829756,0.213575409407436,0.534207643121781,0.364912385552979
0.134193213538905,0.468930122147705,0.811806018263293,0.320857345596734,0.0108754066938218
0.558970686033266,0.123588898521487,0.287167834387535,0.607931600313691,0.469288142350681
0.292351867337631,0.182232019287215,0.667588140463703,0.00466591468188262,0.660019833613431
0.581907995326906,0.651467848788809,0.36366527273029,0.141685750665571,0.290938901553987
0.0862112999878426,0.474887116059639,0.843890401222445,0.212077824156275,0.0996083630059568
0.202960924223953,0.77064608507241,0.10218624047202,0.366712866574675,0.469032110358669
0.179634916504298,0.704319924708592,0.185384754876341,0.0236940400097407,0.660859913717297
0.584413549413032,0.169964067145021,0.505404234200015,0.309510511685529,0.527582052718667
0.423385476301744,0.13244945277142,0.0798419997720519,0.37971899729619,0.807861757407833
0.239912572138328,0.14426591476527,0.851230713000643,0.0927396812081857,0.434090921744203
0.402586188561031,0.43306686833378,0.587818168259878,0.249728839753258,0.492425381139689
0.412053298238656,0.0653177902824203,0.468795985535347,0.762812719851258,0.15586129751268
0.108619148728469,0.513882616867955,0.108884891335277,0.564753426570317,0.62715562998863
0.530819238514799,0.0254732663880717,0.709663458179282,0.266580149903149,0.378014349628064
0.0979190981705102,0.751085574002128,0.198352415035103,0.614537759747707,0.0963429916152659
0.346198166994764,0.421631744233615,0.0273193491929307,0.437397487751855,0.714360267856511
0.00927708412520253,0.214233746567448,0.532025950657279,0.660196480297635,0.484878162811692
0.106473853160454,0.274979186662301,0.116883612275005,0.904264752390476,0.285820300646128
0.71435609467958,0.257392902692441,0.308623365075399,0.289327159120884,0.494454929353803
0.436724990500958,0.267438612284472,0.446822721146818,0.313462528189997,0.663203264933898
0.614066619944923,0.35197356831066,0.247368399263535,0.629128912534398,0.205042629565566
0.774326935555919,0.596457366899741,0.179070667901544,0.0693302208462416,0.0882237083686327
0.622138816214248,0.371062915073756,0.658576207548034,0.198402873106287,0.046575586000835
0.506891408843371,0.277238954461185,0.159170193077694,0.780286647198736,0.178933673770526
0.433089885156069,0.0547829510479465,0.324217059843178,0.669021430248016,0.506680968288257
0.921565429374428,0.176014852602064,0.118522846886647,0.18789647475705,0.265298286057707
0.456338679138757,0.562477587131319,0.482653018190427,0.407502999958995,0.276335562229899
0.352245002831229,0.222917732405979,0.427676973671151,0.801351844892735,0.0340407026646003
0.382430557008431,0.662494705591127,0.572124219643834,0.109291626008773,0.274912444082183
0.492639470606178,0.103874187259209,0.200470357030419,0.25074696390303,0.802155908329306
0.694440815797711,0.0307529672493365,0.61522971306564,0.236754949345242,0.28678511551556
0.426933616264279,0.0903771266675614,0.493512066469441,0.400847974817495,0.636652498316465
0.198093785433601,0.405022317742132,0.74610182320933,0.32697870765687,0.364873633531027
0.495302373838094,0.0877474897863092,0.250573676639968,0.101161232294975,0.82094772925092
0.485766533447703,0.321639252350035,0.0141164110919397,0.258077510528894,0.770568486136699
0.228018146672323,0.312544231597509,0.864383818435428,0.320751048415836,0.0168287685340347
0.105384162586602,0.383657483505627,0.170492899015082,0.41808730269106,0.798646537800044
0.276376501601532,0.173996617981621,0.875620260504572,0.333363096794912,0.12449663201335
0.279242258699035,0.576261570799717,0.616140162961471,0.355305178567233,0.289958432616164
0.768139595407034,0.446114868788218,0.302190226308612,0.192167893663077,0.287568519804646
0.520736239919048,0.676617679062078,0.108305474436519,0.498480859583252,0.103966541020857
0.0713966328569759,0.552338486910541,0.121396673170364,0.123617439981006,0.812284613278973
0.0784517987017164,0.674995030659147,0.241906592766146,0.407191507132841,0.560270738804984
0.0114130856418991,0.662963262268895,0.568804639676374,0.373526275006726,0.31191161908487
0.606292486561156,0.733607248380571,0.090106638234888,0.288442119570313,0.0539607567290349
0.279770677036531,0.363202108625245,0.349652532549247,0.194383762744712,0.793580906917374
0.150808168248657,0.283920483462793,0.400530594762849,0.0731574769086508,0.854908931811463
0.119884338604749,0.377457999456752,0.199990355167205,0.779495632257787,0.44220314464569
0.120066634152521,0.884746332300143,0.364769129718609,0.140266130498556,0.2237785188172
0.130676708060752,0.329483171013581,0.836826190546246,0.407051159039723,0.0916281546770287
0.845337354119739,0.133819114300348,0.230855656461498,0.462113106575387,0.0255801678783539
0.393354756827145,0.409893796749083,0.113807389511309,0.80254559469894,0.142223616850456
0.864128179943987,0.203164572923331,0.229086652612033,0.143877201455347,0.372592674957471
0.686148089743679,0.622769093170194,0.167519179564763,0.336432913167078,0.0104725808155131
0.412263319228934,0.0628460306934465,0.693631826729372,0.00324880996655583,0.587327562971717
0.144675785229639,0.14201194397444,0.86736080344837,0.0507088362719769,0.451680612271688
0.735880786843662,0.0272194953237471,0.118919922046338,0.645901474438092,0.162505089421425
0.685487203712767,0.0681046021093973,0.40359818225661,0.127819858916833,0.588421318158353
0.842618664617176,0.296115131744701,0.264662401215428,0.0697272470393146,0.356933522093102
0.261308685205767,0.467269470537331,0.0260159249709502,0.622115970236513,0.570676707220808
0.219036923964105,0.224139254659792,0.320700834905057,0.294040709433601,0.844082612158241
0.0635676130126126,0.616416159594961,0.100103187358666,0.635085293117708,0.450151417983226
0.241633453747997,0.956419985045961,0.0810448750642527,0.0862633187894863,0.113421577716685
0.395014074477619,0.420560065448266,0.456969870729883,0.160218559273958,0.657724610170573
0.0565093185512208,0.0285842418710391,0.396768766353389,0.502214706369069,0.765731397284044
0.712507215607197,0.458020806904529,0.50397811025355,0.165520320917192,0.0340513714692111
0.0911108007047316,0.552298275092333,0.590976714495064,0.0552811936297443,0.578235202906625
0.60686246621533,0.217258680451492,0.13649704867168,0.75053347872567,0.0508396093945346
0.0642075166381872,0.528982421376031,0.315498835043339,0.522954167404314,0.585691400451693
0.00393752144209843,0.394426620622969,0.8161408045066,0.0906334922743617,0.412446231848845
0.356147903254444,0.175953876118859,0.827481212961245,0.295274697301982,0.265116200590653
0.260638452540517,0.835409740834722,0.188765973987865,0.248823960440343,0.369610884243068
0.600445561155003,0.166112507809757,0.361204744383403,0.0347794140078447,0.692959802466636
0.211419940822054,0.697496904094086,0.43691503805144,0.326431060549477,0.413941650036593
0.344053887488488,0.525980169579723,0.0710658935251058,0.69994944660542,0.331650711874994
0.478737232696142,0.0548748079539285,0.625927360521406,0.284962416818742,0.542964803494653
0.360507361346913,0.802751958548923,0.0860199447671383,0.333525752040766,0.327085428120016
0.699392622584107,0.262798187678116,0.512941247944102,0.422319363326332,0.0180195323250129
0.479693287398402,0.49890609597164,0.00281609418217525,0.154629284125079,0.705031142242507
0.204300886309031,0.904783354929313,0.0242040832365995,0.0568247941290357,0.368528606247968
0.172511916916683,0.6412028515515,0.741671713355202,0.0262974496624849,0.0912691373573983
0.296288032869575,0.0173536381113455,0.458441270782951,0.836447404727612,0.0458213180728594
0.0684883845131043,0.573425236613459,0.642339652690417,0.474105012862551,0.1706371781346
0.404388998383847,0.32370946231083,0.805370295263475,0.11633363364054,0.263679531226364
0.13124487325094,0.112695888040534,0.967434145466575,0.174596803414148,0.0605107468721002
0.724505989938373,0.329552817963234,0.297159468474963,0.344924137967962,0.399010776870307
0.888802758129154,0.444661342078148,0.0601850808444217,0.0915997264652701,0.0171229132599242
0.140681420951336,0.669492596664587,0.185406952848723,0.704895570324285,0.0271089945031955
0.499601065471465,0.306883809330407,0.766385744813099,0.229094195716993,0.128022820569972
0.416864714450472,0.266910723523727,0.788775685709496,0.0356928575329223,0.36268638390325
0.55820784521215,0.437253555215338,0.642204090766077,0.199464027148416,0.212135187256164
0.114909413269821,0.0137322781292702,0.139303338363703,0.638048436555652,0.748395633210792
0.327013209693349,0.0953510342463473,0.185180889370813,0.277888508979672,0.878895076640605
0.068209288314871,0.310280940716006,0.588862687389445,0.733273429227291,0.12092991443683
0.745776436409621,0.276576598883294,0.296867916867535,0.144198170464544,0.508329833293035
0.27857994112672,0.619365221164556,0.695666381218128,0.152381196932054,0.177786940122278
0.161720870930813,0.857512893622122,0.0933556651579743,0.0182351256331145,0.47903047622594
0.331931712277322,0.0434454686087367,0.881755740530265,0.237128534140787,0.23283191787248
0.23574280066351,0.340829652848992,0.112095438949035,0.0171516409554338,0.902995522388411
0.287723877624385,0.251825322256296,0.389208097935495,0.388384617749773,0.742612565549559
0.235616194662115,0.0689850094832653,0.155559107024379,0.931452746137558,0.218913734640196
0.583848315340963,0.228970625125899,0.602516040603275,0.190577205256867,0.455355187908526
0.0265290405880275,0.741441126528172,0.537035726275618,0.0481729017995183,0.398538914202802
0.149811526428108,0.64236573689753,0.375500231527636,0.459731404199965,0.461052468515671
0.133900004188265,0.842204556956806,0.366298513650507,0.364570939903118,0.0753372537006777
0.321412013946953,0.755574179583118,0.0852473288806048,0.559510518811223,0.0740462605144868
0.242501325037236,0.258173532677344,0.697263698630143,0.479919597805482,0.397542511682615
0.0972836215524823,0.371536943085827,0.821467792544119,0.344503319007046,0.242908060602967
0.481230498829978,0.572382521676697,0.238033658020774,0.137419835709198,0.604360175952868
0.822412982180114,0.293867819059606,0.17561022988803,0.415683261292055,0.183431363466109
0.0944503804489776,0.459403432720319,0.434680102599435,0.103682181625242,0.761794477044436
0.556207013988573,0.355852193285455,0.708122315586708,0.189974783777845,0.162712451338319
0.309415966889929,0.725097556475694,0.17546473588495,0.52802189129101,0.262488669859935
0.680993653348988,0.366742907510509,0.277661507394869,0.519145191688913,0.234818315185652
0.528160776433186,0.0766124367315379,0.0862501582791405,0.603626000723987,0.585980622736229
0.290139435984249,0.506919157641132,0.736001971599283,0.148221808201268,0.308518182087641
0.459897845810566,0.63546198861549,0.334348005867317,0.450961788651371,0.263679556645091
0.322267738444155,0.151377651888366,0.460742692663997,0.755132418731903,0.301196800453939
0.2771065857941,0.0748906873050949,0.871601815971477,0.332329246602139,0.217878111136905
0.24665759781227,0.115448320153269,0.53407350096794,0.0912796808417608,0.795151073849833
0.796628311316301,0.387636634903457,0.352853125670002,0.211617308860209,0.214088671315732
0.612573011195078,0.196110139064562,0.295223236129419,0.218703763215233,0.671793885143532
0.85658684214605,0.27146464964767,0.101771321922059,0.416153435302471,0.0949991693338152
0.255200220217764,0.294597997086057,0.22491755430258,0.0212843069439958,0.89277317374468
0.381245121938066,0.180684891197355,0.52151326590589,0.656034092980613,0.345902167415451
0.00693403734813855,0.00232283893191605,0.246494364262812,0.96795124900261,0.0475124350703113
0.272925446010733,0.220430320889696,0.128313136075184,0.574634789018022,0.728184573383063
0.199040591897632,0.17109042395822,0.90265589416304,0.163601169621329,0.299262265643521
0.496072376585137,0.45420902949517,0.0893693221197084,0.733728472334386,0.0355247500194207
0.363952273493948,0.458754474899088,0.734260841440475,0.311535380225047,0.144533034195681
0.0381389964763844,0.188015207781758,0.0653700702148322,0.966236526955084,0.159089366358792
0.681523983467644,0.0865320035282724,0.344928344092495,0.530588745109236,0.357123638714653
0.0956783837432544,0.325794619034807,0.677571368382383,0.313890887277695,0.571903020384305
0.493489626184256,0.112504438487145,0.596976505760221,0.484436514875193,0.390833794336044
0.449047111021916,0.374076435385632,0.746761462219178,0.121522974321008,0.293262677182932
0.409792871063188,0.451851013404984,0.628055166934837,0.232306981961984,0.423651552491959
0.595995962247251,0.670334801893486,0.220752066853774,0.350700767861109,0.154005073802165
0.0363788581875786,0.0576759053806346,0.891431224359868,0.43591793335661,0.103324712580588
0.53103321666529,0.438521247177332,0.667684312791582,0.0302475570753514,0.281043737370463
0.482284552637337,0.0906664066591185,0.808126662424172,0.23317278097398,0.22747079962702
0.229450750811832,0.10480473529229,0.212555143439345,0.840710091799675,0.429412590588423
0.800380245254295,0.151245858100366,0.0335505221812248,0.186114022043763,0.54840868581216
0.519599620928704,0.645193375655014,0.0412895077988119,0.446159469163773,0.33612296345663
0.0143160297945405,0.437871932755909,0.668231778461845,0.106890758389923,0.591695764578447
0.771615725073265,0.276065677370702,0.560731252236755,0.117961393417551,0.00790487352874593
0.213009934955275,0.181696536231535,0.915989296004127,0.0107418201518804,0.287160859515186
0.329125859949134,0.641736044342416,0.264616658365072,0.507216048311114,0.390590478834101
0.267536450513689,0.365350869375926,0.881955067098298,0.115090413169166,0.062068078019044
0.629630274808383,0.518904446749766,0.466720904031926,0.205406752605557,0.272550097985124
0.688261833286724,0.167882094401923,0.495632880055796,0.430835944116931,0.258533728330543
0.733191312905195,0.512224809440765,0.0194357400004508,0.431209755295927,0.117203422398793
0.365961845044153,0.174138991384221,0.292928132464648,0.742823264752872,0.44514519676643
0.494612068226227,0.215592205204417,0.536319817309925,0.308969103869495,0.570769699121108
0.0509418677418866,0.298858424155099,0.197334731696638,0.617576616617836,0.698388641585458
0.158500517176937,0.25206451953092,0.421536617528399,0.367431295445538,0.77371970845922
0.658235324410433,0.618870878929224,0.175169427610079,0.207635582701287,0.331554263038066
0.385060380952305,0.021010568712911,0.506533817695468,0.769091666160693,0.0566441488262422
0.0970658279333598,0.180810627207185,0.559728327537411,0.802670368742689,0.0176130812523863
0.883635648502432,0.090840117049102,0.08456052919485,0.408058950649613,0.193063522000441
0.461752504685014,0.552326175457485,0.158374343335401,0.535288920793856,0.412436369601485
0.890721766929588,0.329666663197117,0.0578586262347381,0.291378666273872,0.098414822587856
0.0817566530369453,0.445441361018703,0.389879560266519,0.791567898112115,0.127718576341722
0.221953853952777,0.863797555941273,0.285547769926745,0.0233902045702718,0.350008054886479
0.46532085766466,0.742824501939961,0.229614523089512,0.00568108456706533,0.423004911087794
0.0569105467359312,0.663520324929747,0.1198764494918,0.704114531033196,0.215300562285572
0.740271070559687,0.497066875481416,0.0217855299809059,0.419629745001086,0.168402883542211
0.396198064952627,0.235794788515412,0.396124040726205,0.630027320681671,0.483300352358846
0.0485096001132332,0.865956345273692,0.0956315346774531,0.487883096381319,0.0243129722102392
0.345625136471463,0.00128575698642293,0.661999656454034,0.586208186448721,0.31409875654529
0.00676785624243359,0.561786573559948,0.553278431776131,0.0483462515191027,0.613103301887253
0.302839353304558,0.943283220828125,0.113871552669472,0.046558633983552,0.0580573379378174
0.416997486934283,0.46626394739674,0.682787307059445,0.324837088597806,0.192336648713435
0.733460453871461,0.196912954186895,0.20261255101916,0.0801193431392909,0.613017207021547
0.727987257380956,0.023685796582827,0.0829380032060384,0.659209020542419,0.167446382435964
0.314958891499555,0.182897974640278,0.85417424502845,0.12412700040361,0.349754305818722
0.875499329866298,0.319143747826626,0.181362072617354,0.304958622896226,0.0758698132593828
0.87121666874647,0.0878460699656707,0.445952799371414,0.156053618656691,0.100189584921993
0.331082225150326,0.331184581272161,0.340202973196566,0.709868560769888,0.401310225107455
0.471353032281147,0.060383019006388,0.246738811636211,0.550694912637894,0.640339973765604
0.605099837333409,0.706315606561629,0.143710236316043,0.0724796760985029,0.33025219956452
0.22776748570373,0.0211858386953417,0.91913868216818,0.199099480772269,0.251429139904927
0.468693892059004,0.711958294897152,0.0313297561495327,0.0970097720130416,0.51288300068077
0.316534550834844,0.179773662843981,0.524824533859728,0.403944920951,0.654885499741941
0.742010033031096,0.0736635399263252,0.341733147586565,0.220461724941565,0.527835085460491
0.175416115341777,0.382307091949654,0.469969814691369,0.134408429174851,0.764286086075828
0.334338274787918,0.79746509159408,0.265359863611279,0.322000655221842,0.279583737941949
0.220384352221948,0.341629074550648,0.725114783282193,0.333833025041938,0.444392141215783
0.0287734773594961,0.24174593205016,0.641655682310195,0.345024477110157,0.640286722407815
0.434524717618163,0.260928796743096,0.244159538576299,0.661679519067284,0.495651860258944
0.465086388194961,0.486723257712593,0.453248223566947,0.28082586430679,0.512345590092428
0.477338298730344,0.311552456237444,0.816099972032291,0.0474776737540545,0.082522249856836
0.154485514860084,0.306427062570961,0.308562532762077,0.330125788073516,0.823433548288409
0.276930746980022,0.52084173671597,0.145284116924189,0.304759792490037,0.733517035196026
0.438810874430818,0.149623401136186,0.147742240939936,0.532937559701674,0.692248251724027
0.0845019007253334,0.457629074921733,0.568400819810079,0.0749672366996739,0.674340774401882
0.283961767179075,0.0417278413802381,0.841606442201226,0.457278803888746,0.0148052015776558
0.024077662795882,0.0397433165970584,0.127053654705235,0.990761062128033,0.00951953450168703
0.539068636948348,0.147995397626009,0.413532589120433,0.146496668519182,0.703585027404863
0.416649506486436,0.157787803329809,0.873941170752012,0.155748504878002,0.116083724775835
0.594020129852753,0.238177862447357,0.52737214924132,0.0431689623293184,0.557159266337488
0.19865132781357,0.693383405950789,0.113798738401641,0.355489044836305,0.583467641304601
0.567674116633267,0.432145165479576,0.128930439714244,0.539333920001982,0.42836026625687
0.00325557013328785,0.429185967982854,0.442760274241462,0.70339056274311,0.353544709969311
0.367893136315098,0.811524298704246,0.0393879460723438,0.260230186206151,0.369880781815083
0.513533452937662,0.127505047106085,0.730837920989879,0.430983033478218,0.0124665060663204
0.339889155037345,0.180027028489162,0.0705082841742196,0.886273680033887,0.248220017813553
0.478605578570455,0.18497869848619,0.628770784705661,0.152737098081088,0.563948810121975
0.63786772672457,0.360970852305192,0.329758637042797,0.53212036820592,0.266330550304251
0.0285489068681846,0.238218465414355,0.729161359269138,0.411439500378693,0.491404286030531
0.417435806672723,0.634525545537032,0.39784098510216,0.447779614629974,0.253654581396039
0.937068353026402,0.122919222749374,0.262965692355562,0.10134913000048,0.165442331122303
0.38353465416702,0.550149138681216,0.113678186381429,0.515645872926477,0.520983395067656
0.0582622185001079,0.655596694069291,0.248301639973908,0.465950833901238,0.536688554558294
0.216306765300307,0.149401833845995,0.465450483619484,0.145579006653911,0.832498093360472
0.692998380952076,0.552915311924305,0.148886578088135,0.422980432386617,0.113834276563281
0.255854767583733,0.830836624153427,0.118649970852839,0.244078327068822,0.413033650616893
0.828227483687391,0.067544504226516,0.256443893043926,0.273392445333747,0.41105969854579
0.271597225393737,0.235621046057386,0.267436448587777,0.583157649244684,0.677585840988002
0.0848160851318692,0.674692214441646,0.470631548647019,0.53130265081944,0.18390238205384
0.217246163060434,0.243775471579081,0.817891897604755,0.0568627587821588,0.470315951875005
0.141313515850655,0.799372133401611,0.124508239819701,0.398300208740084,0.408520898502744
0.479168989729066,0.762127933409284,0.0673900273464496,0.401941299293033,0.153166146834713
0.380405253587578,0.161512275491222,0.909314532468247,0.0325432313549409,0.0359673052041668
0.0520876270076907,0.330031569540084,0.315169916998101,0.883563105793756,0.0913794491071099
0.734324975734864,0.197504325752252,0.3978487570099,0.11921380121553,0.499262763949567
0.825655650388825,0.061889151812684,0.192657628357121,0.234648615691932,0.471471680229664
0.190413678816106,0.303278727745784,0.0807018640544005,0.805920083022902,0.464483232350877
0.467789649879206,0.51929777529455,0.471458119498442,0.132229537000948,0.521291909723841
0.493724504254852,0.554830501417544,0.168544828528847,0.380603390202201,0.524531151351213
0.080726503751428,0.386133044116545,0.46447297788109,0.0532480492165717,0.791084067534079
0.612760282404487,0.255355341566636,0.29183295728101,0.425702077429391,0.541229851502927
0.135920312438561,0.722249723580781,0.2776472690481,0.498837509200671,0.365997457448398
0.167303316030124,0.118714704554352,0.462786867575511,0.20116215465078,0.838617029462078
0.00465226630064504,0.206194758152664,0.698942548954102,0.532260187366633,0.430860167960107
0.0247007522285959,0.57109904756536,0.287278666423922,0.574451259896811,0.51060010627686
0.306510771567904,0.426046379249555,0.552198729577337,0.056959357869508,0.645265700502871
0.319519824781195,0.299685265764911,0.52920678594961,0.675877971165955,0.266880064547138
0.32748747923039,0.014808092995567,0.474946615972206,0.370771679391416,0.727658398609525
0.870457324899238,0.271363453419617,0.289582913583573,0.268921999008646,0.111752477767088
0.195609103539523,0.6681139412142,0.0341009793336703,0.233288083810072,0.678066835443529
0.235711573021073,0.0308131834900491,0.626276901196715,0.193935451427413,0.716698601766619
0.12088448369502,0.80144372046993,0.365268450247745,0.165727028443198,0.426835349775653
0.498899841890827,0.219220733720709,0.390399165564264,0.226964766960976,0.706481920330123
0.00597630814492619,0.388380279876503,0.547393244374951,0.63386026757188,0.384326474693555
0.180081898212061,0.567269115767041,0.411806011817992,0.401170038928211,0.561475439115655
0.706873317596759,0.528113664698405,0.106820631082225,0.030076105548637,0.457286398965456
0.337515663384709,0.391456774131388,0.489512248301239,0.503047342144904,0.49006724159103
0.648496681203143,0.11149267862734,0.341441675312513,0.387255842807441,0.548153200895783
0.324020745079893,0.324647601505642,0.273436917205191,0.027972099206468,0.845023257413551
0.0750994374640993,0.52786999989212,0.345613027331914,0.411810497715302,0.653205241112175
0.240465658486326,0.00110776204850356,0.889199313329657,0.367030820082598,0.129568507884993
0.247765778703038,0.423487263979124,0.403481622919904,0.209529691536208,0.743350889204967
0.754557425847948,0.488892458164284,0.0301698130559425,0.253222149107285,0.35580272768693
0.434085890334807,0.405044147306866,0.475729940873799,0.333282092224167,0.556877678582636
0.307277682313377,0.222884019356327,0.579995405637214,0.193097450841844,0.694421949383654
0.3776971942459,0.367961260609903,0.569083283745266,0.584151339922782,0.238454960898845
0.397400960148003,0.709231639946182,0.14905686543525,0.309861698998802,0.469926309258046
0.0371800176533702,0.103980531049477,0.428647704235386,0.4447925526836,0.778605436778413
0.688986197501782,0.063657287917294,0.15020276861809,0.303988150853607,0.637397914796649
0.922727111283972,0.110517215928359,0.159462251459759,0.142723314792551,0.300935987975834
0.56752827187675,0.729993884285033,0.181486175461293,0.292721204612995,0.162473548657587
0.173680064171295,0.866413883587292,0.152432923422657,0.200659717085455,0.394540364769752
0.49446037057761,0.7748144754507,0.301854515641479,0.118625530879859,0.223569464307245
0.218035287992954,0.167565050050669,0.0859617385781621,0.852204098109473,0.436739421002257
0.474657007909914,0.253013752817111,0.663069819148898,0.505521209122116,0.124384435477158
0.0832576487915636,0.287731864645741,0.524701464425195,0.770141112706689,0.204571693384361
0.548933238218604,0.622499093783753,0.468918384651101,0.244375807697748,0.177660325806069
0.221110849203601,0.571755760973207,0.280851402077001,0.736439295986638,0.054635111755169
0.195509047982779,0.806562199844372,0.0530838496523265,0.471862102781364,0.292851311767446
0.471010746403116,0.11437691807791,0.633785871741956,0.338278223087052,0.498949005359399
0.144115631795953,0.139304921207251,0.313047855235278,0.539776550911049,0.755292750540252
0.476822001257672,0.161924383661006,0.203088165397883,0.727240750789021,0.41987779241081
0.655217957931349,0.390866553099049,0.31682711328587,0.246664260724548,0.506645919791028
0.0819256846399331,0.581466058045733,0.583914263972942,0.418931472699273,0.372459338784772
0.461491207841125,0.147956588945727,0.0187346071169051,0.862156156925923,0.146528114857811
0.678076521613876,0.319493372273748,0.634708701926336,0.165961861948978,0.0879644245509992
0.50979032392739,0.184713272108158,0.229940616544319,0.664504574641169,0.459951971276656
0.296405011444185,0.0553780565973633,0.567949237702482,0.42830032779692,0.634877809220398
0.819884023020411,0.303671511822965,0.29831162115532,0.155358433112118,0.349925328674067
0.250213886907314,0.313492071899778,0.0754654978306775,0.910668785840079,0.0640550762113549
0.038304639119526,0.438289229657866,0.332702580476946,0.368235140605396,0.748429809638247
0.644089426186043,0.528086936356186,0.0171787843605126,0.495345873420805,0.246191701277979
0.0624511063199122,0.181150365038459,0.756680466951292,0.119606024743728,0.613525447186366
0.426887283965239,0.206322007591375,0.614305842126984,0.0789089612246723,0.625779661014439
0.381468212325788,0.129831456271905,0.74355261066704,0.279938064214504,0.454301652342746
0.597505173236878,0.167533197186468,0.778284444732476,0.0430952952558693,0.0856522878265325
0.411897034450917,0.585377857073765,0.487242649583996,0.290365266984574,0.407377232566587
0.171738844755078,0.447356140228145,0.191887168476041,0.425465393512623,0.743328168778612
0.306119252675197,0.199193110092242,0.929475029005043,0.0270229240254499,0.0442610445713696
0.0651448393713082,0.245334486875457,0.494677854987705,0.831148751208808,0.00726034445772293
0.284108853130386,0.202605581802527,0.65177000668261,0.672889755104613,0.0254631824327029
0.718523016830643,0.371244273184485,0.479727659285552,0.269102851098661,0.208200365896151
0.102368967773747,0.756283339714861,0.192782209077498,0.616097477871296,0.0285485924434393
0.367266403926738,0.137997186579793,0.449370703521532,0.391971867847179,0.700354332231722
0.174777835409232,0.515027931883844,0.36232312495069,0.695736789250913,0.29811274853302
0.0537608063850709,0.49122500177065,0.828695454794467,0.0214724441615181,0.261936157635737
0.473169647961161,0.663615594420655,0.358750159026088,0.452529038756518,0.0473351832244202
0.240436473075662,0.69171257593041,0.0398710128906654,0.0394320642655853,0.67866002486774
0.0416135786523935,0.465104948053124,0.832751172730463,0.236786421835695,0.180009366752201
0.271236847551635,0.357833600277086,0.412088643017196,0.665730089629761,0.430548586225511
0.549690453141347,0.599603838103429,0.134766844146528,0.340622633449961,0.45180721813324
0.534118464315829,0.0179663194908192,0.750160835367002,0.384161564590747,0.0638223378882734
0.880216478463881,0.00671219676058259,0.173399357635516,0.329210988401436,0.294493947887951
0.043860915700193,0.331815825838121,0.908628333411912,0.0361860217063421,0.247102410654905
0.285690636331615,0.618132599337194,0.342709219569826,0.0110802581352156,0.647086214233141
0.0489796610533111,0.821043968434042,0.376946443582796,0.319470094887686,0.281670076230893
